frame.time_epoch,frame.time_relative,tcp.time_relative,frame.number,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq,tcp.ack
"1746590833.323109000","0.398553000","0.211624000","38","296","172.253.115.91","443","100.64.0.2","60584","244","2197","410"
"1746590833.486882000","0.562326000","0.375397000","39","100","100.64.0.2","60584","172.253.115.91","443","48","1","1"
"1746590833.486899000","0.562343000","0.375414000","40","100","100.64.0.2","60584","172.253.115.91","443","48","97","1"
"1746590833.486907000","0.562351000","0.375422000","41","52","100.64.0.2","60584","172.253.115.91","443","0","410","245"
"1746590833.486915000","0.562359000","0.375430000","42","52","100.64.0.2","60584","172.253.115.91","443","0","410","489"
"1746590833.486923000","0.562367000","0.375438000","43","52","100.64.0.2","60584","172.253.115.91","443","0","410","733"
"1746590833.509770000","0.585214000","0.398285000","44","296","172.253.115.91","443","100.64.0.2","60584","244","2441","410"
"1746590833.509788000","0.585232000","0.398303000","45","296","172.253.115.91","443","100.64.0.2","60584","244","2685","410"
"1746590833.516591000","0.592035000","0.405106000","46","296","172.253.115.91","443","100.64.0.2","60584","244","2929","410"
"1746590833.516605000","0.592049000","0.405120000","47","296","172.253.115.91","443","100.64.0.2","60584","244","3173","410"
"1746590833.530392000","0.605836000","0.418907000","48","52","172.253.115.91","443","100.64.0.2","60584","0","3417","410"
"1746590833.530427000","0.605871000","0.418942000","49","52","172.253.115.91","443","100.64.0.2","60584","0","3417","410"
"1746590833.530436000","0.605880000","0.418951000","50","296","172.253.115.91","443","100.64.0.2","60584","244","3417","410"
"1746590833.530444000","0.605888000","0.418959000","51","296","172.253.115.91","443","100.64.0.2","60584","244","3661","410"
"1746590833.549916000","0.625360000","0.438431000","52","52","100.64.0.2","60584","172.253.115.91","443","0","410","977"
"1746590833.549930000","0.625374000","0.438445000","53","52","100.64.0.2","60584","172.253.115.91","443","0","410","1221"
"1746590833.549938000","0.625382000","0.438453000","54","52","100.64.0.2","60584","172.253.115.91","443","0","410","1465"
"1746590833.549946000","0.625390000","0.438461000","55","52","100.64.0.2","60584","172.253.115.91","443","0","410","1709"
"1746590833.549954000","0.625398000","0.438469000","56","52","100.64.0.2","60584","172.253.115.91","443","0","410","1953"
"1746590833.558836000","0.634280000",,"57","76",,,,,,,
"1746590833.558853000","0.634297000",,"58","48",,,,,,,
"1746590833.561646000","0.637090000",,"59","76",,,,,,,
"1746590833.568847000","0.644291000","0.457362000","60","296","172.253.115.91","443","100.64.0.2","60584","244","3905","410"
"1746590833.568865000","0.644309000","0.457380000","61","296","172.253.115.91","443","100.64.0.2","60584","244","4149","410"
"1746590833.575715000","0.651159000","0.464230000","62","296","172.253.115.91","443","100.64.0.2","60584","244","4393","410"
"1746590833.575727000","0.651171000","0.464242000","63","296","172.253.115.91","443","100.64.0.2","60584","244","4637","410"
"1746590833.589458000","0.664902000","0.477973000","64","296","172.253.115.91","443","100.64.0.2","60584","244","4881","410"
"1746590833.589473000","0.664917000","0.477988000","65","296","172.253.115.91","443","100.64.0.2","60584","244","5125","410"
"1746590833.603318000","0.678762000","0.491833000","66","296","172.253.115.91","443","100.64.0.2","60584","244","5369","410"
"1746590833.603337000","0.678781000","0.491852000","67","296","172.253.115.91","443","100.64.0.2","60584","244","5613","410"
"1746590833.611157000","0.686601000","0.499672000","68","52","100.64.0.2","60584","172.253.115.91","443","0","410","2197"
"1746590833.611165000","0.686609000","0.499680000","69","52","100.64.0.2","60584","172.253.115.91","443","0","410","2441"
"1746590833.616905000","0.692349000","0.505420000","70","296","172.253.115.91","443","100.64.0.2","60584","244","5857","410"
"1746590833.616917000","0.692361000","0.505432000","71","296","172.253.115.91","443","100.64.0.2","60584","244","6101","410"
"1746590833.632769000","0.708213000","0.521284000","72","296","172.253.115.91","443","100.64.0.2","60584","244","6345","410"
"1746590833.632784000","0.708228000","0.521299000","73","78","172.253.115.91","443","100.64.0.2","60584","26","6589","410"
"1746590833.675076000","0.750520000","0.563591000","74","52","100.64.0.2","60584","172.253.115.91","443","0","410","2685"
"1746590833.675089000","0.750533000","0.563604000","75","52","100.64.0.2","60584","172.253.115.91","443","0","410","2929"
"1746590833.675096000","0.750540000","0.563611000","76","52","100.64.0.2","60584","172.253.115.91","443","0","410","3173"
"1746590833.675102000","0.750546000","0.563617000","77","52","100.64.0.2","60584","172.253.115.91","443","0","410","3417"
"1746590833.736843000","0.812287000","0.625358000","78","52","100.64.0.2","60584","172.253.115.91","443","0","410","3661"
"1746590833.736856000","0.812300000","0.625371000","79","52","100.64.0.2","60584","172.253.115.91","443","0","410","3905"
"1746590833.736863000","0.812307000","0.625378000","80","52","100.64.0.2","60584","172.253.115.91","443","0","410","4393"
"1746590833.799445000","0.874889000","0.687960000","81","52","100.64.0.2","60584","172.253.115.91","443","0","410","4637"
"1746590833.799458000","0.874902000","0.687973000","82","52","100.64.0.2","60584","172.253.115.91","443","0","410","5857"
"1746590833.812563000","0.888007000",,"83","76",,,,,,,
"1746590833.861946000","0.937390000","0.750461000","84","52","100.64.0.2","60584","172.253.115.91","443","0","410","6615"
"1746590833.861961000","0.937405000","0.750476000","85","100","100.64.0.2","60584","172.253.115.91","443","48","410","6615"
"1746590833.861971000","0.937415000","0.750486000","86","84","100.64.0.2","60584","172.253.115.91","443","32","458","6615"
"1746590833.861981000","0.937425000","0.750496000","87","100","100.64.0.2","60584","172.253.115.91","443","48","490","6615"
"1746590833.861991000","0.937435000","0.750506000","88","100","100.64.0.2","60584","172.253.115.91","443","48","538","6615"
"1746590833.862000000","0.937444000","0.750515000","89","100","100.64.0.2","60584","172.253.115.91","443","48","586","6615"
"1746590833.882126000","0.957570000","0.770641000","90","52","172.253.115.91","443","100.64.0.2","60584","0","6615","410"
"1746590833.882142000","0.957586000","0.770657000","91","52","172.253.115.91","443","100.64.0.2","60584","0","6615","490"
"1746590833.884860000","0.960304000","0.773375000","92","52","172.253.115.91","443","100.64.0.2","60584","0","6615","490"
"1746590833.884879000","0.960323000","0.773394000","93","52","172.253.115.91","443","100.64.0.2","60584","0","6615","586"
"1746590833.884887000","0.960331000","0.773402000","94","52","172.253.115.91","443","100.64.0.2","60584","0","6615","634"
"1746590834.050006000","1.125450000","0.938521000","95","75","100.64.0.2","60584","172.253.115.91","443","23","634","6615"
"1746590834.068566000","1.144010000",,"96","76",,,,,,,
"1746590834.072740000","1.148184000","0.961255000","97","52","172.253.115.91","443","100.64.0.2","60584","0","6615","657"
"1746590834.120798000","1.196242000","1.009313000","98","296","172.253.115.91","443","100.64.0.2","60584","244","6615","657"
"1746590834.120818000","1.196262000","1.009333000","99","296","172.253.115.91","443","100.64.0.2","60584","244","6859","657"
"1746590834.126071000","1.201515000","1.014586000","100","296","172.253.115.91","443","100.64.0.2","60584","244","7103","657"
"1746590834.127144000","1.202588000","1.015659000","101","296","172.253.115.91","443","100.64.0.2","60584","244","7347","657"
"1746590834.134661000","1.210105000",,"102","76",,,,,,,
"1746590834.139551000","1.214995000","1.028066000","103","296","172.253.115.91","443","100.64.0.2","60584","244","7591","657"
"1746590834.139567000","1.215011000","1.028082000","104","296","172.253.115.91","443","100.64.0.2","60584","244","7835","657"
"1746590834.152107000","1.227551000","1.040622000","105","296","172.253.115.91","443","100.64.0.2","60584","244","8079","657"
"1746590834.152121000","1.227565000","1.040636000","106","296","172.253.115.91","443","100.64.0.2","60584","244","8323","657"
"1746590834.164703000","1.240147000","1.053218000","107","296","172.253.115.91","443","100.64.0.2","60584","244","8567","657"
"1746590834.164724000","1.240168000","1.053239000","108","296","172.253.115.91","443","100.64.0.2","60584","244","8811","657"
"1746590834.177378000","1.252822000","1.065893000","109","296","172.253.115.91","443","100.64.0.2","60584","244","9055","657"
"1746590834.177396000","1.252840000","1.065911000","110","296","172.253.115.91","443","100.64.0.2","60584","244","9299","657"
"1746590834.189709000","1.265153000","1.078224000","111","296","172.253.115.91","443","100.64.0.2","60584","244","9543","657"
"1746590834.189729000","1.265173000","1.078244000","112","296","172.253.115.91","443","100.64.0.2","60584","244","9787","657"
"1746590834.202250000","1.277694000","1.090765000","113","296","172.253.115.91","443","100.64.0.2","60584","244","10031","657"
"1746590834.202263000","1.277707000","1.090778000","114","296","172.253.115.91","443","100.64.0.2","60584","244","10275","657"
"1746590834.214769000","1.290213000","1.103284000","115","296","172.253.115.91","443","100.64.0.2","60584","244","10519","657"
"1746590834.214782000","1.290226000","1.103297000","116","296","172.253.115.91","443","100.64.0.2","60584","244","10763","657"
"1746590834.227302000","1.302746000","1.115817000","117","296","172.253.115.91","443","100.64.0.2","60584","244","11007","657"
"1746590834.227321000","1.302765000","1.115836000","118","296","172.253.115.91","443","100.64.0.2","60584","244","11251","657"
"1746590834.239868000","1.315312000","1.128383000","119","296","172.253.115.91","443","100.64.0.2","60584","244","11495","657"
"1746590834.239909000","1.315353000","1.128424000","120","296","172.253.115.91","443","100.64.0.2","60584","244","11739","657"
"1746590834.252449000","1.327893000","1.140964000","121","296","172.253.115.91","443","100.64.0.2","60584","244","11983","657"
"1746590834.252473000","1.327917000","1.140988000","122","296","172.253.115.91","443","100.64.0.2","60584","244","12227","657"
"1746590834.264956000","1.340400000","1.153471000","123","296","172.253.115.91","443","100.64.0.2","60584","244","12471","657"
"1746590834.264972000","1.340416000","1.153487000","124","296","172.253.115.91","443","100.64.0.2","60584","244","12715","657"
"1746590834.277474000","1.352918000","1.165989000","125","296","172.253.115.91","443","100.64.0.2","60584","244","12959","657"
"1746590834.277489000","1.352933000","1.166004000","126","296","172.253.115.91","443","100.64.0.2","60584","244","13203","657"
"1746590834.299313000","1.374757000","1.187828000","127","52","100.64.0.2","60584","172.253.115.91","443","0","657","7835"
"1746590834.320845000","1.396289000","1.209360000","128","296","172.253.115.91","443","100.64.0.2","60584","244","13447","657"
"1746590834.320864000","1.396308000","1.209379000","129","296","172.253.115.91","443","100.64.0.2","60584","244","13691","657"
"1746590834.327048000","1.402492000","1.215563000","130","296","172.253.115.91","443","100.64.0.2","60584","244","13935","657"
"1746590834.327062000","1.402506000","1.215577000","131","296","172.253.115.91","443","100.64.0.2","60584","244","14179","657"
"1746590834.361973000","1.437417000","1.250488000","132","52","100.64.0.2","60584","172.253.115.91","443","0","657","9055"
"1746590834.382105000","1.457549000","1.270620000","133","296","172.253.115.91","443","100.64.0.2","60584","244","14423","657"
"1746590834.382121000","1.457565000","1.270636000","134","296","172.253.115.91","443","100.64.0.2","60584","244","14667","657"
"1746590834.388361000","1.463805000","1.276876000","135","296","172.253.115.91","443","100.64.0.2","60584","244","14911","657"
"1746590834.388374000","1.463818000","1.276889000","136","296","172.253.115.91","443","100.64.0.2","60584","244","15155","657"
"1746590834.400876000","1.476320000","1.289391000","137","296","172.253.115.91","443","100.64.0.2","60584","244","15399","657"
"1746590834.400891000","1.476335000","1.289406000","138","296","172.253.115.91","443","100.64.0.2","60584","244","15643","657"
"1746590834.424837000","1.500281000","1.313352000","139","52","100.64.0.2","60584","172.253.115.91","443","0","657","10031"
"1746590834.446094000","1.521538000","1.334609000","140","296","172.253.115.91","443","100.64.0.2","60584","244","15887","657"
"1746590834.446108000","1.521552000","1.334623000","141","296","172.253.115.91","443","100.64.0.2","60584","244","16131","657"
"1746590834.452339000","1.527783000","1.340854000","142","296","172.253.115.91","443","100.64.0.2","60584","244","16375","657"
"1746590834.452349000","1.527793000","1.340864000","143","296","172.253.115.91","443","100.64.0.2","60584","244","16619","657"
"1746590834.454674000","1.530118000",,"144","76",,,,,,,
"1746590834.486863000","1.562307000","1.375378000","145","52","100.64.0.2","60584","172.253.115.91","443","0","657","10275"
"1746590834.486883000","1.562327000","1.375398000","146","52","100.64.0.2","60584","172.253.115.91","443","0","657","11495"
"1746590834.508862000","1.584306000","1.397377000","147","296","172.253.115.91","443","100.64.0.2","60584","244","16863","657"
"1746590834.511999000","1.587443000","1.400514000","148","296","172.253.115.91","443","100.64.0.2","60584","244","17107","657"
"1746590834.512013000","1.587457000","1.400528000","149","296","172.253.115.91","443","100.64.0.2","60584","244","17351","657"
"1746590834.524524000","1.599968000","1.413039000","150","296","172.253.115.91","443","100.64.0.2","60584","244","17595","657"
"1746590834.524542000","1.599986000","1.413057000","151","296","172.253.115.91","443","100.64.0.2","60584","244","17839","657"
"1746590834.549615000","1.625059000","1.438130000","152","52","100.64.0.2","60584","172.253.115.91","443","0","657","12715"
"1746590834.570206000","1.645650000","1.458721000","153","296","172.253.115.91","443","100.64.0.2","60584","244","18083","657"
"1746590834.570225000","1.645669000","1.458740000","154","296","172.253.115.91","443","100.64.0.2","60584","244","18327","657"
"1746590834.576394000","1.651838000","1.464909000","155","296","172.253.115.91","443","100.64.0.2","60584","244","18571","657"
"1746590834.576410000","1.651854000","1.464925000","156","296","172.253.115.91","443","100.64.0.2","60584","244","18815","657"
"1746590834.588959000","1.664403000","1.477474000","157","296","172.253.115.91","443","100.64.0.2","60584","244","19059","657"
"1746590834.588980000","1.664424000","1.477495000","158","296","172.253.115.91","443","100.64.0.2","60584","244","19303","657"
"1746590834.611994000","1.687438000","1.500509000","159","52","100.64.0.2","60584","172.253.115.91","443","0","657","13935"
"1746590834.632963000","1.708407000","1.521478000","160","296","172.253.115.91","443","100.64.0.2","60584","244","19547","657"
"1746590834.632988000","1.708432000","1.521503000","161","296","172.253.115.91","443","100.64.0.2","60584","244","19791","657"
"1746590834.637395000","1.712839000","1.525910000","162","296","172.253.115.91","443","100.64.0.2","60584","244","20035","657"
"1746590834.637410000","1.712854000","1.525925000","163","296","172.253.115.91","443","100.64.0.2","60584","244","20279","657"
"1746590834.646439000","1.721883000","1.534954000","164","296","172.253.115.91","443","100.64.0.2","60584","244","20523","657"
"1746590834.646454000","1.721898000","1.534969000","165","296","172.253.115.91","443","100.64.0.2","60584","244","20767","657"
"1746590834.655518000","1.730962000","1.544033000","166","296","172.253.115.91","443","100.64.0.2","60584","244","21011","657"
"1746590834.655568000","1.731012000","1.544083000","167","296","172.253.115.91","443","100.64.0.2","60584","244","21255","657"
"1746590834.664617000","1.740061000","1.553132000","168","296","172.253.115.91","443","100.64.0.2","60584","244","21499","657"
"1746590834.664633000","1.740077000","1.553148000","169","296","172.253.115.91","443","100.64.0.2","60584","244","21743","657"
"1746590834.674206000","1.749650000","1.562721000","170","52","100.64.0.2","60584","172.253.115.91","443","0","657","15155"
"1746590834.696825000","1.772269000","1.585340000","171","296","172.253.115.91","443","100.64.0.2","60584","244","21987","657"
"1746590834.696844000","1.772288000","1.585359000","172","296","172.253.115.91","443","100.64.0.2","60584","244","22231","657"
"1746590834.701359000","1.776803000","1.589874000","173","296","172.253.115.91","443","100.64.0.2","60584","244","22475","657"
"1746590834.701371000","1.776815000","1.589886000","174","296","172.253.115.91","443","100.64.0.2","60584","244","22719","657"
"1746590834.710461000","1.785905000","1.598976000","175","296","172.253.115.91","443","100.64.0.2","60584","244","22963","657"
"1746590834.710475000","1.785919000","1.598990000","176","296","172.253.115.91","443","100.64.0.2","60584","244","23207","657"
"1746590834.719523000","1.794967000","1.608038000","177","296","172.253.115.91","443","100.64.0.2","60584","244","23451","657"
"1746590834.719535000","1.794979000","1.608050000","178","296","172.253.115.91","443","100.64.0.2","60584","244","23695","657"
"1746590834.728636000","1.804080000","1.617151000","179","296","172.253.115.91","443","100.64.0.2","60584","244","23939","657"
"1746590834.728650000","1.804094000","1.617165000","180","296","172.253.115.91","443","100.64.0.2","60584","244","24183","657"
"1746590834.736581000","1.812025000","1.625096000","181","52","100.64.0.2","60584","172.253.115.91","443","0","657","16375"
"1746590834.757623000","1.833067000","1.646138000","182","296","172.253.115.91","443","100.64.0.2","60584","244","24427","657"
"1746590834.757644000","1.833088000","1.646159000","183","296","172.253.115.91","443","100.64.0.2","60584","244","24671","657"
"1746590834.761958000","1.837402000","1.650473000","184","296","172.253.115.91","443","100.64.0.2","60584","244","24915","657"
"1746590834.761972000","1.837416000","1.650487000","185","296","172.253.115.91","443","100.64.0.2","60584","244","25159","657"
"1746590834.799256000","1.874700000","1.687771000","186","52","100.64.0.2","60584","172.253.115.91","443","0","657","17107"
"1746590834.799270000","1.874714000","1.687785000","187","52","100.64.0.2","60584","172.253.115.91","443","0","657","17595"
"1746590834.822056000","1.897500000","1.710571000","188","296","172.253.115.91","443","100.64.0.2","60584","244","25403","657"
"1746590834.822076000","1.897520000","1.710591000","189","296","172.253.115.91","443","100.64.0.2","60584","244","25647","657"
"1746590834.825087000","1.900531000","1.713602000","190","296","172.253.115.91","443","100.64.0.2","60584","244","25891","657"
"1746590834.826163000","1.901607000","1.714678000","191","296","172.253.115.91","443","100.64.0.2","60584","244","26135","657"
"1746590834.834226000","1.909670000","1.722741000","192","296","172.253.115.91","443","100.64.0.2","60584","244","26379","657"
"1746590834.834238000","1.909682000","1.722753000","193","296","172.253.115.91","443","100.64.0.2","60584","244","26623","657"
"1746590834.842377000","1.917821000","1.730892000","194","296","172.253.115.91","443","100.64.0.2","60584","244","26867","657"
"1746590834.842391000","1.917835000","1.730906000","195","296","172.253.115.91","443","100.64.0.2","60584","244","27111","657"
"1746590834.861252000","1.936696000","1.749767000","196","52","100.64.0.2","60584","172.253.115.91","443","0","657","18815"
"1746590834.880833000","1.956277000","1.769348000","197","296","172.253.115.91","443","100.64.0.2","60584","244","27355","657"
"1746590834.880854000","1.956298000","1.769369000","198","296","172.253.115.91","443","100.64.0.2","60584","244","27599","657"
"1746590834.884902000","1.960346000","1.773417000","199","296","172.253.115.91","443","100.64.0.2","60584","244","27843","657"
"1746590834.884922000","1.960366000","1.773437000","200","296","172.253.115.91","443","100.64.0.2","60584","244","28087","657"
"1746590834.893022000","1.968466000","1.781537000","201","296","172.253.115.91","443","100.64.0.2","60584","244","28331","657"
"1746590834.893035000","1.968479000","1.781550000","202","296","172.253.115.91","443","100.64.0.2","60584","244","28575","657"
"1746590834.924772000","2.000216000","1.813287000","203","52","100.64.0.2","60584","172.253.115.91","443","0","657","19547"
"1746590834.924789000","2.000233000","1.813304000","204","52","100.64.0.2","60584","172.253.115.91","443","0","657","20035"
"1746590834.948938000","2.024382000","1.837453000","205","296","172.253.115.91","443","100.64.0.2","60584","244","28819","657"
"1746590834.948955000","2.024399000","1.837470000","206","296","172.253.115.91","443","100.64.0.2","60584","244","29063","657"
"1746590834.952848000","2.028292000","1.841363000","207","296","172.253.115.91","443","100.64.0.2","60584","244","29307","657"
"1746590834.952857000","2.028301000","1.841372000","208","296","172.253.115.91","443","100.64.0.2","60584","244","29551","657"
"1746590834.987056000","2.062500000","1.875571000","209","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590834.987070000","2.062514000","1.875585000","210","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.005281000","2.080725000","1.893796000","211","296","172.253.115.91","443","100.64.0.2","60584","244","29795","657"
"1746590835.005298000","2.080742000","1.893813000","212","296","172.253.115.91","443","100.64.0.2","60584","244","30039","657"
"1746590835.009366000","2.084810000","1.897881000","213","296","172.253.115.91","443","100.64.0.2","60584","244","30283","657"
"1746590835.009378000","2.084822000","1.897893000","214","296","172.253.115.91","443","100.64.0.2","60584","244","30527","657"
"1746590835.049812000","2.125256000","1.938327000","215","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.049829000","2.125273000","1.938344000","216","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.049838000","2.125282000","1.938353000","217","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.049846000","2.125290000","1.938361000","218","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.049855000","2.125299000","1.938370000","219","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.070032000","2.145476000","1.958547000","220","296","172.253.115.91","443","100.64.0.2","60584","244","30771","657"
"1746590835.070049000","2.145493000","1.958564000","221","296","172.253.115.91","443","100.64.0.2","60584","244","31015","657"
"1746590835.075305000","2.150749000","1.963820000","222","296","172.253.115.91","443","100.64.0.2","60584","244","20767","657"
"1746590835.078163000","2.153607000","1.966678000","223","296","172.253.115.91","443","100.64.0.2","60584","244","31259","657"
"1746590835.111629000","2.187073000","2.000144000","224","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.111644000","2.187088000","2.000159000","225","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.111652000","2.187096000","2.000167000","226","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.111660000","2.187104000","2.000175000","227","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.111668000","2.187112000","2.000183000","228","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.132792000","2.208236000","2.021307000","229","296","172.253.115.91","443","100.64.0.2","60584","244","31503","657"
"1746590835.134881000","2.210325000","2.023396000","230","296","172.253.115.91","443","100.64.0.2","60584","244","31747","657"
"1746590835.174984000","2.250428000","2.063499000","231","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.174997000","2.250441000","2.063512000","232","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.175001000","2.250445000","2.063516000","233","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.175006000","2.250450000","2.063521000","234","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.175010000","2.250454000","2.063525000","235","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.196812000","2.272256000","2.085327000","236","296","172.253.115.91","443","100.64.0.2","60584","244","31991","657"
"1746590835.198896000","2.274340000","2.087411000","237","296","172.253.115.91","443","100.64.0.2","60584","244","32235","657"
"1746590835.236730000","2.312174000","2.125245000","238","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.236742000","2.312186000","2.125257000","239","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.236748000","2.312192000","2.125263000","240","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.236755000","2.312199000","2.125270000","241","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.236761000","2.312205000","2.125276000","242","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.256906000","2.332350000","2.145421000","243","296","172.253.115.91","443","100.64.0.2","60584","244","32479","657"
"1746590835.259010000","2.334454000","2.147525000","244","296","172.253.115.91","443","100.64.0.2","60584","244","32723","657"
"1746590835.299472000","2.374916000","2.187987000","245","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.299484000","2.374928000","2.187999000","246","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.299491000","2.374935000","2.188006000","247","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.299497000","2.374941000","2.188012000","248","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.299503000","2.374947000","2.188018000","249","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.320880000","2.396324000","2.209395000","250","296","172.253.115.91","443","100.64.0.2","60584","244","32967","657"
"1746590835.361511000","2.436955000","2.250026000","251","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.361522000","2.436966000","2.250037000","252","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.361528000","2.436972000","2.250043000","253","52","100.64.0.2","60584","172.253.115.91","443","0","657","20767"
"1746590835.361535000","2.436979000","2.250050000","254","52","100.64.0.2","60584","172.253.115.91","443","0","657","21011"
"1746590835.361553000","2.436997000","2.250068000","255","52","100.64.0.2","60584","172.253.115.91","443","0","657","21011"
"1746590835.382037000","2.457481000","2.270552000","256","296","172.253.115.91","443","100.64.0.2","60584","244","21011","657"
"1746590835.384137000","2.459581000","2.272652000","257","296","172.253.115.91","443","100.64.0.2","60584","244","33211","657"
